categories,channel_id,crawl_date,dislike_count,display_id,duration,like_count,tags,title,upload_date,view_count,name_cc,subscribers_cc,country,is_stem
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:17.365347,71.0,xCIXkm3-ocQ,617,2518.0,"linear algebra,elimination,matrices","Elimination with Matrices | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,302294.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:17.941211,38.0,uNKDw46_Ev4,996,2216.0,"linear algebra,geometry","Geometry of Linear Algebra | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,296057.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:18.535219,2.0,-X04WJoTDBc,646,77.0,"linear algebra,linear transformations","Linear Transformations | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,20835.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:19.103261,18.0,aKX5_DucNq8,595,497.0,"linear algebra,properties of determinants","Properties of Determinants | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,74439.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:19.678417,24.0,75Q0ZN2njGQ,543,530.0,"linear algebra,Ax=b","Solving Ax=b | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,90417.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:20.249233,11.0,LttE1vDVrm0,603,157.0,"linear algebra,Ax=0","Solving Ax=0 | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,29381.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:21.420410,83.0,eKlM1XRS3mg,526,209.0,"linear algebra,vector subspaces","Vector Subspaces | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,70896.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:22.018868,4.0,efmjZq8qfqg,781,105.0,"linear algebra,complex matrices","Complex Matrices | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,17875.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:18.195098,31.0,nnssRe5DewE,708,846.0,"linear algebra,Markov matrices","Markov Matrices | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,113943.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:18.749074,25.0,tZw_eux9Wno,590,108.0,"linear algebra,projection,subspaces","Projection into Subspaces | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,22092.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:19.293638,6.0,hisFn3gtnpg,751,77.0,"linear algebra,graphs,networks","Graphs and Networks | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,15768.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:19.894658,46.0,TRktLuAktBQ,600,1394.0,"linear algebra,Gram-Schmidt orthogonalization","Gram-Schmidt Orthogonalization | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,209420.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:20.439127,7.0,UZQGn1L2CzQ,768,158.0,"linear algebra,determinants","Determinants | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,24226.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:21.010839,103.0,cOUTpqlX-Xs,696,2270.0,"linear algebra,singular value decomposition","Computing the Singular Value Decomposition | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,273332.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:21.573154,51.0,rhNKncraJMk,574,1043.0,"linear algebra,LU decomposition","LU Decomposition | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,157643.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:22.093319,17.0,ighcncy6qQ8,562,220.0,"linear algebra,eigenvalues,eigenvectors","Eigenvalues and Eigenvectors | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,61181.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:17.576460,9.0,CBi8SyXRn1Q,504,285.0,"linear algebra,inverse matrices","Inverse Matrices | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,54190.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:18.223519,4.0,cU8uBaOfIuc,493,82.0,"linear algebra,similar matrices","Similar Matrices | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,20409.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:18.900623,23.0,7naSckRdOJM,644,161.0,"linear algebra,fundamental subspaces","Computing the Four Fundamental Subspaces | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,34518.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:19.498719,83.0,AqXOYgpbMBM,490,2639.0,"linear algebra,basis and dimension","Basis and Dimension | MIT 18.06SC Linear Algebra, Fall 2011",2011-12-09 00:00:00,307499.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:21.882638,0.0,rF5sEfhttwo,2852,91.0,"Sampling,aliasing,sinusoidal response,frequency response,sampling period,digital filter","Lec 9 | MIT RES.6-008 Digital Signal Processing, 1975",2011-12-06 00:00:00,22518.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:17.593900,5.0,XT6o4IRTcLk,2628,170.0,"Stability,causality,sinusoidal response","Lec 3 | MIT RES.6-008 Digital Signal Processing, 1975",2011-12-06 00:00:00,41766.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:21.636783,2.0,dHveJh0UbY8,2648,153.0,"inverse Fourier transform,symmetry properties,sampling theorem,aliasing","Lec 4 | MIT RES.6-008 Digital Signal Processing, 1975",2011-12-06 00:00:00,38255.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:21.256350,1.0,zBJMh-m9b1E,1695,247.0,"Sampling,aliasing,sinusoidal response,frequency response,sampling period,digital filter",Demonstration 1: Sampling,2011-12-06 00:00:00,80368.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:21.840248,0.0,OQNR099y8mM,724,76.0,"Sampling,aliasing,sinusoidal response,frequency response,sampling period,digital filter",Demonstration 2: Sampling,2011-12-06 00:00:00,18066.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:19.038432,0.0,F8yY7jri32M,5191,12.0,"multithreaded algorithms,divide and conquer,recurrences,cilk loops,matrix multiplication,merge sort","Lec 14 | MIT 6.172 Performance Engineering of Software Systems, Fall 2010",2011-11-17 00:00:00,2550.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:22.030335,6.0,pSN7t79RxC4,3290,352.0,"Laplace transform,rational transforms,Fourier transform,poles,Region of convergence,ROC,Inverse transforms,partial fraction expansion","Lecture 20, The Laplace Transform | MIT RES.6.007 Signals and Systems, Spring 2011",2011-08-23 00:00:00,63632.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:22.636046,4.0,TkMsVwzd1C0,3021,251.0,"complex exponentials,aperiodic signals,convergence,periodic signals","Lecture 10, Discrete-Time Fourier Series | MIT RES.6.007 Signals and Systems, Spring 2011",2011-08-23 00:00:00,55919.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:18.806402,1.0,z8sXXQxcmN4,3027,67.0,"z-transform,impulse invariance","Lecture 23, Mapping Continuous-Time Filters to Discrete-Time Filters | MIT RES.6.007",2011-08-23 00:00:00,16201.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:20.560171,1.0,GrnYlDAsmuA,2575,64.0,"discrete-time modulation,sinusoidal carriers,carrier signals,Amplitude modulation,complex exponentials,fixed filters,variable filters,sampling","Lecture 15, Discrete-Time Modulation | MIT RES.6.007 Signals and Systems, Spring 2011",2011-08-23 00:00:00,18046.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:21.027820,5.0,lLmt2UPPuY4,2397,259.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit II: Lec 5 | MIT Calculus Revisited: Single Variable Calculus,2011-06-16 00:00:00,22588.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:23.168468,0.0,7GZTjIxm32I,2526,65.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit IV: Lec 3 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,9446.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:18.466362,1.0,-S5GwNe0xXg,2579,82.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit II: Lec 10 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,12398.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:19.100718,2.0,w_JWcGLiifU,2355,109.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit II: Lec 3 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,15940.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:19.676837,0.0,EeLD_40wDoU,2196,93.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit IV: Lec 1 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,12187.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:20.383777,0.0,U40Q3SzzEtU,1795,46.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit V: Lec 4 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,7303.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:20.952544,1.0,9tYUmwvLyIA,2772,310.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit I: Lec 5 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,33221.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:21.616387,0.0,XaxjVRXonPg,1962,59.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit VII: Lec 4 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,8488.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:22.225230,6.0,zKtYCGbCfSc,2700,419.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit I: Lec 4 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,56986.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:22.849545,6.0,dNyLGmiYQY0,2382,449.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit I: Lec 2 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,45803.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:23.440184,2.0,2f8CoFvB8uk,2086,78.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit V: Lec 1 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,10590.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:18.701796,0.0,AaucguWxpqU,2090,83.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit VII: Lec 2 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,10067.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:19.237902,1.0,elputTS7tAA,2438,281.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit I: Lec 3 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,35006.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:19.836402,0.0,GqVQTRb-QoA,1828,96.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit II: Lec 9 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,11766.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:20.475426,0.0,iM4DRgFqPso,1737,77.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit VII: Lec 5 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,9210.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:21.056216,2.0,aWYwHnH-ptI,1948,53.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit VI: Lec 2 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,7550.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:21.667769,2.0,Fe9DPXvt2ps,2076,176.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit II: Lec 2 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,18543.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:22.254529,2.0,A1bPRw9VBQo,2204,62.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit IV: Lec 4 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,8030.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:22.893941,2.0,4Ywsdc6pCOk,1829,54.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit VI: Lec 1 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,8781.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:23.544239,3.0,ehDAxjFK1jU,2093,88.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit II: Lec 8 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,14271.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:18.768605,0.0,y4EcXTVqFb4,1369,87.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit II: Lec 6 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,13636.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:19.340127,1.0,8-7daeS7hYY,1830,82.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit IV: Lec 2 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,11326.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:20.110940,0.0,1z39nKVbh_w,1778,72.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit VI: Lec 4 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,8122.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:20.741407,0.0,FdwTROVfEPE,2161,91.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit III: Lec 1 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,12148.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:21.409930,8.0,rXOGLlKuvzU,2261,1049.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit I: Lec 1 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,96460.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:22.084485,0.0,HI_7Ml16O6Y,1663,51.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit V: Lec 3 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,7169.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:22.747404,0.0,tGTCt3Dewtw,1621,62.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit VI: Lec 3 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,7066.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:23.408161,0.0,IVVwFEnmFUk,1756,76.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit II: Lec 11 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,11056.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:24.045947,7.0,MFRWDuduuSw,1926,1110.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Preface | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,114436.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:18.925313,2.0,WfdBrggGJyg,1569,64.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit III: Lec 2 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,9389.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:19.504519,0.0,mKMzFKgBluM,1909,89.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit II: Lec 7 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,12373.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:20.161923,0.0,iWphmEIO-1E,1590,124.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit VII: Lec 1 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,11684.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:20.803008,0.0,MNhkoylpyNA,1735,85.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit II: Lec 4 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,13265.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:21.464285,2.0,3Dz59nKUafo,1623,109.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit VII: Lec 6 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,11037.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:22.152975,0.0,xlamQGapfbY,1697,165.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit II: Lec 1 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,20357.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:22.782523,1.0,cm0io4R0tOM,1764,192.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit I: Lec 6 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,21854.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:23.422028,0.0,jUkuRYDU4jA,1268,55.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit VII: Lec 3 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,7755.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:24.107284,1.0,r9Jwtxf4SA0,1296,52.0,"calculus,single variable,sets,functions,derivatives,limits,differentiation,circular functions,definite integral,transcendental functions,integration,infinite series",Unit V: Lec 2 | MIT Calculus Revisited: Single Variable Calculus,2011-05-05 00:00:00,7555.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:28.795630,3.0,sy7dx_qzQak,1398,54.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Extended Green's Theorem | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,11097.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:29.381208,12.0,G534bz09B4A,1196,422.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Change of variables | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,73023.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:24.668571,12.0,XZ1QwS1IKgw,813,808.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Gradient and directional derivative | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,118283.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:25.235126,3.0,WwBaQCy4jfk,1132,72.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Extended Gauss' Theorem | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,18411.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:25.755232,11.0,qA83eznsKp8,1086,398.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Volume in cylindrical coordinates | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,66729.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:26.363253,2.0,U91touR6_UY,915,54.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","The chain rule with constraints | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,11457.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:27.051645,0.0,BbNMKMicWy8,719,40.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Systems of linear equations | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,5863.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:27.600348,1.0,RoTz_ylFHfY,779,61.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Average distance on a sphere | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,9919.0,MIT OpenCourseWare,2084328.0,US,true
Education,UCEBb1b_L6zDS3xTUrIALZOw,2019-11-08 18:49:28.177535,32.0,2bF6H_xu0ao,693,761.0,"multivariable calculus,vectors,matrices,partial derivatives,double integrals,line integrals,triple integrals,surface integrals","Total differentials and the chain rule | MIT 18.02SC Multivariable Calculus, Fall 2010",2011-01-03 00:00:00,106307.0,MIT OpenCourseWare,2084328.0,US,true
